Feature,Importance
LPL,0.059385856915748894
PLD1,0.025768819408347972
GTF2IRD1,0.0236865382052761
LRP5,0.021361566738610588
MYLK,0.017980207527916018
KCNJ2-AS1,0.014740451508819556
PLCD3,0.014560920775553453
RASAL1,0.0144791397660111
AGPAT4,0.014313004554284046
ZAP70,0.013432011431947243
ZNF667,0.01183985251219173
TBXT,0.011249514728730831
TERT,0.010487265226979268
KLK2,0.010457123481431223
MIR4458HG,0.009948664155672304
RTKN,0.009880073106055185
ADCY9,0.00942955671164852
TALDO1,0.008950111420395281
LINC00158,0.008656133130128953
PRKCA,0.008353918681555463
PLPP5,0.008252637871709548
DAB2IP,0.008237814510021754
GAD2,0.0076823393291516155
PFKP,0.007548989798613967
KLK1,0.007502851121059324
ZNF343,0.0067063325844243914
HAR1A,0.0066521864679228975
TXNRD3,0.006501408455252344
LGALS3,0.006233000745921275
LAG3,0.006150184364742017
IL15,0.006078009165557537
FLNB,0.00605511874360113
PIWIL4,0.005930564867342652
ZNF667-AS1,0.005657864503693697
ZDHHC11,0.004997839351150246
CLLU1-AS1,0.004930649516189498
INSR,0.004771849251623141
MAPK4,0.004694679125770143
KCNJ2,0.004608558625757443
LINC00865,0.004547184116360698
ZNF334,0.0041702637141637616
CRYZL2P-SEC16B,0.004027824695220681
CHPF,0.003903492525786043
FGL2,0.003897530272997056
PCAT6,0.003823657527391333
MIR9-3HG,0.00381813203821716
ZFYVE9,0.0037225887774464074
DPYD,0.0036026601970101744
TGFBR3,0.0034461499146975537
RHPN1,0.003413937301974539
WNT5A,0.00324449817682211
CAV1,0.003213527919500008
ZNF471,0.003192915256826941
AKAP12,0.0031575740784039507
SORL1-AS1,0.0030367345331727006
TTC23L-AS1,0.0030084381298645614
TLR2,0.0027572607625468383
LHB,0.0027126320836102355
SCCPDH,0.0025703255543283792
KLF3-AS1,0.0025016151291940613
CHST7,0.0024090615582526183
LINC02978,0.002349830505933754
PDE6B-AS1,0.0023487523802626902
LINC01305,0.0023278094184626336
TP63,0.002154128525997014
TRIM2,0.0021016866847695876
LINC02362,0.0020978117849494993
RUNDC3A-AS1,0.0019371131745104392
KSR2,0.0019284129814597971
FBXO27,0.0019278242826885617
SLC2A5,0.0018908487037641373
ARHGAP22,0.0017235869014397254
LINC03014,0.0016917941070711496
BCAT1,0.0016014287128379798
ECI1,0.0015945617970881077
KLF10,0.0015064784603544888
ZNF285,0.0015053613048551667
GRK3,0.0014817196266064389
SEC61A1,0.0014697332305873855
PRDM16-DT,0.0014383451475273783
FZD2,0.0013961893568403656
LINC01307,0.001365072770847921
CELSR2,0.0013381228400248801
LINC01504,0.001291762863659712
LEMD1-DT,0.0012354411068669763
RAI1-AS1,0.0012206689414317505
HOMER3-AS1,0.0011981694574387802
PON2,0.001187341020340682
TNFRSF10D,0.001135823407331862
PLA2G2D,0.0011184914076413687
CCRL2,0.0011110677309121597
DLEU2,0.0011031615492549042
DUSP5-DT,0.0011000979561336301
THRB,0.0010971108414336273
HOXA1,0.0010608889892077618
ZNF616,0.0010457773029377048
LINC01637,0.001043408889953613
LPP-AS2,0.0010154526329415603
ZNF25,0.0010095315051417996
TMEM123-DT,0.0009861449781545582
FOXD2-AS1,0.0009575261614407701
MYBL2,0.0009442558524684641
CCR5AS,0.0009416753569903098
SERPINH1,0.000918326321101841
LINC01800,0.0009065747118484069
ENG,0.0009028352527681049
LYPLA1,0.0008896128911146661
NR1I2,0.0008883760045206985
PCAT1,0.0008826232689478694
PIK3R3,0.0008760550075784033
DUSP4,0.0008555967143297932
GAB1,0.0008117155864685909
PTK2B,0.0008040068373615073
GAS8-AS1,0.0007749971425885004
MIRLET7BHG,0.0007700496541486446
PLXND1,0.0007646252658865922
PRDM16,0.0007556288802211733
CREB3,0.0007509193797999431
ZFP2,0.0007367713767770021
BATF2,0.0006991442894559441
RXRA,0.0006488789869256204
HIVEP3,0.0006450613238764792
LINC01375,0.0006338220781615816
GAS6-AS1,0.0005990604056041076
LINC02365,0.0005973147530434849
CYBB,0.0005973038883159741
ALDH1B1,0.0005936656079283099
SERPINB9P1,0.0005794189903772698
LINC01108,0.0005691842655656169
ENO1,0.0005552446351045476
TPI1,0.0005393515159020432
ACVR2B-AS1,0.000524761570082214
LINC02631,0.0005142160210224434
ZNF44,0.000505346417657375
MIF-AS1,0.0004994523222264363
LINC00426,0.0004960409713965838
FGFR1,0.0004818750665855567
ZFP92,0.00047081691611940466
MIR155HG,0.0004570851198108217
SOS1,0.0004524903693331558
IKBKB,0.00044225390386670304
PVR,0.0004299268872325858
IL17RB,0.0004291472621914111
MACORIS,0.0004029811409782706
KRTAP5-AS1,0.0003922824081406326
ZNF692,0.0003890874291895531
ARHGEF1,0.0003750747099065148
KLHL7-DT,0.0003736669906183684
HSD17B3-AS1,0.0003715123876096763
GNB4,0.00035980765688219227
LINC01679,0.00035321984313441135
PAN2,0.00034627431098602007
LINC00996,0.00034578189654920464
CD44-DT,0.00033590092920558865
STAT1,0.00032846179022691597
IRF5,0.00031879441918975383
MXI1,0.00030490899581099465
HADH,0.0003043556051927418
LINC02416,0.000298166716535119
NFATC2,0.00029280354929229503
LAMA5-AS1,0.00028264469660126243
CD19,0.0002666372998393084
CSPG4,0.00025374513481542986
PLSCR1,0.0002453549988500251
OBSCN-AS1,0.00024474640505244537
SOCS6,0.0002332950362889855
FLNB-AS1,0.00022440636810527027
OTX1,0.000224368609738034
DDR1,0.00022037347268731258
NOD2,0.00021571936415162223
PTPRG-AS1,0.00021312015578718482
THOC6,0.00021193191454270933
USP18,0.00020430009308087122
PDGFA,0.00019523418755030577
EGR3,0.00018141331286012876
VDR,0.00017562435735166777
SDC3,0.00017214595576521018
LINC02532,0.0001656881439657809
NOD1,0.00014520497075938446
LINC01119,0.00014392375265970259
ZSCAN25,0.0001328858395842539
BCL10-AS1,0.0001322376977828281
IFNG-AS1,0.00011873661364098381
CXXC1,9.889008217920894e-05
STAT2,9.739835657230654e-05
SNHG28,9.371516046112578e-05
PAX5,9.246571600785868e-05
LTBR,8.340037346407861e-05
TRIM22,7.536993900732097e-05
CILP,7.103100402780719e-05
HDAC6,6.998658499627415e-05
NR2C1,6.956411273588532e-05
ACADSB,6.61901934468399e-05
ZFHX3,6.384893932184135e-05
LINC02757,6.062542025648991e-05
VAV1,5.920158249221703e-05
LINC01806,5.785797856971975e-05
ZNF112,5.534357111859942e-05
SIN3B,5.1941967285119315e-05
VANGL1,5.066538892295469e-05
MSRB2,4.903557751421663e-05
PPARD,4.7675029072444464e-05
MINK1,4.566681894174324e-05
MYBL1,4.4206728802556394e-05
LINC01833,4.324682680480516e-05
ACAD8,4.230850501967937e-05
NOTCH2,3.94888165949134e-05
RRM2,3.8988376328592705e-05
MEF2C,3.8835849154795514e-05
CCR6,3.7429860456747666e-05
DGKA,3.730083497421023e-05
PTMA,3.533492107976599e-05
NSD3,3.103562352002598e-05
E2F7,3.0737945945265194e-05
E2F3,3.068043222662289e-05
TCF7,2.9158291482644927e-05
HMGB2,2.8823421462657978e-05
ZNF775,2.672496086284162e-05
TBXAS1,2.620683554036637e-05
CR1,2.5149768465126954e-05
ZNF578,2.4255451635304744e-05
MAX,2.3586579025356092e-05
GCM1,2.0956096503911023e-05
CHEK2,2.0283944630469145e-05
RHOT1,1.9863628643428216e-05
SOD1,1.6371296410078173e-05
ABCA3,1.5204981413428588e-05
ITGB5,1.5190130614137424e-05
SLC4A7,1.5034386288393674e-05
FOXC1,1.433702519412131e-05
RNF141,1.3319208073365045e-05
CENPT,1.2868735587572973e-05
PRPS2,1.2182869998702892e-05
DPF3,1.1603867745790808e-05
MSI2,1.1552945690978662e-05
MIR210HG,1.1384055812076082e-05
FIRRE,1.1355262124073802e-05
SLC35A1,1.129239643953967e-05
GPAT3,1.0998387820448075e-05
MIR3681HG,1.0393814603796378e-05
ZNF554,1.0065589308511518e-05
ZNF548,1.0064322036805141e-05
CHDH,9.20946533911914e-06
SMYD3,9.043637826440415e-06
SLC37A4,8.852842942924228e-06
ZNF571,8.202809939124204e-06
MYB,8.108970328888012e-06
SH3BP2,8.090308561671e-06
NFATC4,7.993023357342712e-06
FBXO44,7.925394125922575e-06
TFAP2A-AS1,7.829806512960912e-06
SATB2,7.431872076669476e-06
PCOLCE-AS1,5.284996948244743e-06
OASL,4.829591179217757e-06
CBLL2,4.108300474242173e-06
SLC30A6-DT,3.7106790602938245e-06
SMAD3,3.555002121791162e-06
FBXW7,3.2429132701918318e-06
CNR1,3.0936138030094403e-06
NPPA,2.2183731095415382e-06
KCNQ1OT1,2.1898174273722485e-06
LINC01058,1.2748409401891053e-06
MSX1,1.0848729114594822e-06
RCAN1,8.958871342044607e-07
ZNF560,7.990769220948076e-07
SHH,4.1961837372231997e-07
PTPN6,2.573934193860462e-07
ZNF492,2.2509034028980105e-07
CPEB1-AS1,1.1475084402188337e-07
