Feature,Importance
MYO3A,0.06267233528322666
CHST7,0.022436489603753038
ZAP70,0.022185727900237324
MYLK,0.020241272806185758
KCNJ2,0.020136901674066413
MORC3,0.017579790947304386
FIRRE,0.017480917844049808
CD19,0.016191923262987722
PVR,0.0161460690708466
SOD1,0.01587798468231618
WSB2,0.015456937591184501
TRPM4,0.015432541391042456
ZSCAN25,0.014961947101747265
MAPK4,0.013877043401956692
PLPP5,0.013720839750546089
RBMS3,0.013068512231912537
CYBB,0.01296766643232282
DUSP26,0.01244049378432022
ZBTB40,0.012393832447947012
L3MBTL4,0.011862810210299654
GRK3,0.011240590421424189
CHEK2,0.010885256615274393
STAT1,0.010522355633863324
GAD2,0.010187710117304401
FBXW7,0.009607140435249888
LTK,0.009059792386209551
DRD4,0.008647889341699664
ZNF471,0.008474763237614213
DPYD,0.008239774895267695
FLNB-AS1,0.008145993140993875
ZNF334,0.00811067184809331
KCNK9,0.007982882380605719
SLC23A1,0.007826932820780959
LINC01307,0.0076114817260007316
TERT,0.007560007874679548
IL15,0.007359989047095574
RNF167,0.007338349441032823
IRF5,0.007133727778915551
ZNF492,0.007091916565444466
SGSM2,0.007016382980378563
NET1,0.006993885657557094
GAB1,0.006948862222719702
ZNF112,0.006341853067341789
TFEC,0.006047976097140368
INSR,0.005969592216117875
ZNF25,0.0056212324594558626
SLC22A17,0.005573941615784042
EGR3,0.0055158980838371525
TCF7,0.005450562404840221
TRIM2,0.005340142677306455
E2F3,0.005247246164635563
TGFBR3,0.005052510480504474
BCL10-AS1,0.0048487261074033
CASS4,0.004836649447522202
LINC01833,0.004809260110738939
PHEX,0.004711892284591601
ENO1,0.004650498924961498
AGPAT4,0.00456373700005012
POU3F3,0.004547807629228578
CERS4,0.004504365023217155
LAMP3,0.004411643336486639
KLF3,0.0043765334517661975
ZNF667,0.0043503202051962606
ZBED1,0.004329784838314932
ZNF280D,0.004254004059082552
SP140L,0.004227353083200517
MYBL2,0.004188944020227011
ZBTB20,0.004160649192161489
KLK2,0.004152449698193703
TLR2,0.004089173512323026
MAX,0.004063052517521355
NOTCH2,0.0040147522803152666
SLC4A7,0.003799134154174222
MINK1,0.0037383680150063856
SLC4A8,0.003719895941148852
NOD1,0.003700710741828221
HMGB2,0.0036606955948193464
GPR183,0.003652645765402855
PAX5,0.00363678827793715
FBXO44,0.0034507145436044346
DCAF12,0.0032757381734365874
LPP-AS2,0.003182612400950847
MIF-AS1,0.0031220383296074634
GAS8-AS1,0.0031052242008733737
MIR4458HG,0.003104206302301824
LPL,0.0030990818258368902
CAMTA2,0.0030351654350598183
CSPG4,0.002991613349352905
KLF12,0.002989303589135677
KLK1,0.002914552571645152
ADCY9,0.0028756281357313097
TBXT,0.00273773585744952
TP63,0.0026577480718775436
MGAT3,0.0025523388262012597
E2F7,0.0025149912487921044
PDE6B-AS1,0.0024628858805659255
CELSR2,0.0023891302176822253
ZFP64,0.002367998364665713
ZSCAN1,0.0023485761636808863
ZNF667-AS1,0.002329896834010168
LINC02362,0.0022905258971674426
THOC6,0.002266668995657751
FBXO27,0.002219106566314565
HIVEP2,0.0022133848764136566
LINC03014,0.0022014320755359322
ZNF44,0.0021926593365827326
PRKCA,0.0021719348644822006
ACADSB,0.002166247688840051
SYNJ2,0.00214759095355033
ECI1,0.0021058126811047194
PTMA,0.0020954773107413538
DUSP4,0.002013774834210323
TAL2,0.0019750728305643044
KCNJ2-AS1,0.0019074320284293666
FGFR1,0.0018889544511661337
LINC00865,0.0018458898425501298
MIR210HG,0.0018093194453326802
TPI1,0.0018049226253113062
TNFRSF10D,0.0017882707503254955
USP18,0.0017666777765387796
DUSP5-DT,0.0017539883954987294
LINC02757,0.0017512966970481012
ZFP28-DT,0.0017071755617063227
PIK3R3,0.0016961143892576976
ITGB5,0.001688836924709117
CRY1,0.0015768527240046144
ZFP2,0.0015457258710526518
NOD2,0.0015191733985022997
HSD17B3-AS1,0.0015028280211661876
CHPF,0.001496557959215801
SLC39A14,0.0014773846222696039
RCOR2,0.0014736541813141918
HDGF,0.0014712127834885709
FOXC1,0.001450389118675761
SLC35A1,0.0014406851857799935
MIR155HG,0.0014029367712036882
ZNF497,0.0014001898766313847
RWDD3-DT,0.00138175928991955
