Feature,Importance
LPL,0.061906556729940485
SEC61A1,0.03085338015545596
PLD1,0.030433969233952765
GTF2IRD1,0.023306636219720463
PLPP5,0.023202482321475808
MYLK,0.02287325172644184
KCNJ2-AS1,0.02095305676732653
ADCY9,0.019043950869639923
CREB3,0.018076164652131965
TALDO1,0.017962114629021066
LRP5,0.01692303411255125
ZNF667,0.015115468455979345
TERT,0.014390416302679418
ZAP70,0.0140873392972296
LINC00158,0.013216350226021197
AGPAT4,0.013037402316275565
PLCD3,0.012752633918369626
RTKN,0.012702080372118953
PRKCA,0.012397645540569012
ZNF44,0.011747661046683788
RASAL1,0.011710744775645016
TXNRD3,0.011394407485029989
TBXT,0.011331873529163023
LGALS3,0.010472046231092186
IL15,0.010379661787049594
GAD2,0.010265422321731218
LINC02978,0.010079497406426986
ZNF25,0.00962907940711457
PDE6B-AS1,0.00912502469067034
ZNF343,0.008877839223452349
PFKP,0.008800878646824302
LYPLA1,0.008706111974829622
KLK2,0.008604334218706516
MIR4458HG,0.008345111469270295
PIWIL4,0.008261614314792783
ZDHHC11,0.008187950165577334
MXI1,0.008078781061445002
KLK1,0.007578620130352483
PTK2B,0.007424046102961575
KLF3-AS1,0.0073517512292374364
ZNF667-AS1,0.007122194148430461
LINC00865,0.00694267728623992
LPP-AS2,0.006836854977541612
LAG3,0.006814759493077086
ZNF616,0.006670357697215435
DAB2IP,0.006534532461087151
PAN2,0.006473715648868935
CHST7,0.0062789118627578164
GRK3,0.006275587188717615
KCNJ2,0.0059146788639531924
LINC02362,0.005200907479914488
GAB1,0.0050101433607942615
PCAT6,0.004915944978210563
CD19,0.004796273834365714
CAV1,0.00474904332147596
ZFP2,0.0047211157753727995
FLNB,0.004634346442692625
SERPINH1,0.004570511213256264
CD44-DT,0.004546308217712821
MAPK4,0.004488407354500366
TLR2,0.0044095221638181595
LEMD1-DT,0.0044088624955285005
SCCPDH,0.004235710146777156
STAT1,0.004115948299373928
NFATC2,0.0040626905188342
HAR1A,0.004059404656906842
ZNF334,0.004032070981633591
ENO1,0.004005677641478476
AKAP12,0.003965395690216725
PLXND1,0.003931028574394683
LHB,0.003920500786743769
ECI1,0.003902156037191424
CHPF,0.003850194047806105
SOS1,0.0038314354013408293
LINC03014,0.003733156975998485
TGFBR3,0.0037049126130531893
CLLU1-AS1,0.0036884706221842877
TTC23L-AS1,0.0036694159859532215
HOMER3-AS1,0.0036566172223559132
INSR,0.0036374308225801157
SERPINB9P1,0.0035502510522869794
