Feature,Importance
LPL,0.05938585693365894
PLD1,0.025768819390437923
GTF2IRD1,0.0236865382052761
LRP5,0.021361566298694998
MYLK,0.01798020743276888
KCNJ2-AS1,0.014740451541281521
PLCD3,0.014560920775553453
RASAL1,0.014479139748101052
AGPAT4,0.014313004554284046
ZAP70,0.01343201142858911
ZNF667,0.011839852462939095
TBXT,0.011249514719775807
TERT,0.010487265223113915
KLK2,0.010457123464640554
MIR4458HG,0.009948664093546819
RTKN,0.009880073117248964
ADCY9,0.009429556727319812
TALDO1,0.008950111319651254
LINC00158,0.00865613321415227
PRKCA,0.008353918680628479
PLPP5,0.00825263787618706
DAB2IP,0.008237814515338799
GAD2,0.007682339330270994
PFKP,0.007548989791897699
KLK1,0.007502851092445221
ZNF343,0.006706332489277254
HAR1A,0.00665218646872745
TXNRD3,0.0065014084546576745
LGALS3,0.006233000785589236
LAG3,0.006150184360964116
IL15,0.006078009163546155
FLNB,0.006055118745839886
PIWIL4,0.005930564915615832
ZNF667-AS1,0.005657864501280039
ZDHHC11,0.004997839371071677
CLLU1-AS1,0.0049306495156298084
INSR,0.004771849251623141
MAPK4,0.004694679138083302
KCNJ2,0.004608558626317132
LINC00865,0.004547184110763807
ZNF334,0.00417026371472345
CRYZL2P-SEC16B,0.00402782469578037
CHPF,0.0039034925277449542
FGL2,0.003897530272997056
PCAT6,0.003823657522913821
MIR9-3HG,0.0038181320400361494
ZFYVE9,0.0037225887707301388
DPYD,0.0036026601970801353
TGFBR3,0.0034461499146975537
RHPN1,0.0034139373022543835
WNT5A,0.0032444981496334655
CAV1,0.0032135279200596976
ZNF471,0.003192915256687019
AKAP12,0.0031575740784039507
SORL1-AS1,0.0030367345521321674
TTC23L-AS1,0.0030084381253870493
TLR2,0.0027572607636662163
LHB,0.002712632083820119
SCCPDH,0.0025703255578963975
KLF3-AS1,0.0025016151283545275
CHST7,0.002409061547636016
LINC02978,0.0023498304755706226
PDE6B-AS1,0.002348752380157748
LINC01305,0.002327809416223877
TP63,0.002154128525997014
TRIM2,0.002101686685609121
LINC02362,0.0020978117842061625
RUNDC3A-AS1,0.001937113175489895
KSR2,0.001928412983007687
FBXO27,0.0019278242842277063
SLC2A5,0.0018908487043238264
ARHGAP22,0.0017235869008800364
LINC03014,0.0016917941021443558
BCAT1,0.0016014287175953367
ECI1,0.0015945617545779756
KLF10,0.0015064786063633687
ZNF285,0.001505361323115022
GRK3,0.001481719627725817
SEC61A1,0.0014697331976925364
PRDM16-DT,0.0014383451474923978
FZD2,0.0013961893559308709
LINC01307,0.0013650727658806807
CELSR2,0.0013381228402347635
LINC01504,0.0012917628683121272
LEMD1-DT,0.0012354411095254992
RAI1-AS1,0.0012206689405922168
HOMER3-AS1,0.0011981694574387802
PON2,0.0011873410188714983
TNFRSF10D,0.001135823407331862
PLA2G2D,0.0011184913631111088
CCRL2,0.0011110677320315377
DLEU2,0.0011031615492549042
DUSP5-DT,0.0011000979562385718
THRB,0.0010971108381454542
HOXA1,0.0010608889892077618
ZNF616,0.0010457773032175493
LINC01637,0.0010434088896562781
LPP-AS2,0.0010154526099287208
ZNF25,0.001009531505880764
TMEM123-DT,0.0009861449782944804
FOXD2-AS1,0.000957526134400793
MYBL2,0.0009442558507893968
CCR5AS,0.0009416753572001933
SERPINH1,0.0009183263206820741
LINC01800,0.0009065747124736845
ENG,0.0009028352538699927
LYPLA1,0.0008896128765627509
NR1I2,0.0008883760064796101
PCAT1,0.0008826232689478694
PIK3R3,0.0008760550642119387
DUSP4,0.0008555967148566879
GAB1,0.0008117155864685909
PTK2B,0.0008040068373615073
GAS8-AS1,0.0007749971425885004
MIRLET7BHG,0.0007700496531298357
PLXND1,0.0007646252941508891
PRDM16,0.0007556288797314454
CREB3,0.0007509193767916145
ZFP2,0.000736771377826419
BATF2,0.0006991442897182982
RXRA,0.0006488789868906398
HIVEP3,0.0006450613238414987
LINC01375,0.0006338220781615816
GAS6-AS1,0.0005990604055341464
LINC02365,0.00059731475305223
CYBB,0.0005973038846779953
ALDH1B1,0.0005936656246184123
SERPINB9P1,0.0005794189900974253
LINC01108,0.0005691842769867715
ENO1,0.0005552446345448586
TPI1,0.0005393515122717163
ACVR2B-AS1,0.0005247615703620585
LINC02631,0.0005142160215777598
ZNF44,0.0005053464170277249
MIF-AS1,0.0004994523214218833
LINC00426,0.0004960409702772058
FGFR1,0.0004818750665855567
ZFP92,0.00047081691611940466
MIR155HG,0.0004570851198458023
SOS1,0.00045249034043920867
IKBKB,0.0004422539027473249
PVR,0.00042992688918275235
IL17RB,0.0004291472622263917
MACORIS,0.00040298114107446717
KRTAP5-AS1,0.0003922824081406326
ZNF692,0.0003890874320579594
ARHGEF1,0.00037507471137569856
KLHL7-DT,0.00037366699005867934
HSD17B3-AS1,0.0003715123857371229
GNB4,0.00035980765735442986
LINC01679,0.0003532198419625624
PAN2,0.0003462743110909618
LINC00996,0.00034578189545168944
CD44-DT,0.0003359009289913327
STAT1,0.0003284617899470714
IRF5,0.00031879441876998707
MXI1,0.0003049089965805671
HADH,0.0003043556049128973
LINC02416,0.0002981667162727647
NFATC2,0.00029280354957213954
LAMA5-AS1,0.00028264469660126243
CD19,0.00026663729972562156
CSPG4,0.00025374513453558535
PLSCR1,0.0002453549991648502
OBSCN-AS1,0.00024474640504370024
SOCS6,0.0002332950850573595
FLNB-AS1,0.0002244063672408677
OTX1,0.00022436860637224773
DDR1,0.0002203734727266657
NOD2,0.00021571936388926796
PTPRG-AS1,0.00021312015585714595
THOC6,0.0002119319138605883
USP18,0.0002043000932016635
PDGFA,0.0001952341876202669
EGR3,0.000181413312363842
VDR,0.00017562435735166777
SDC3,0.00017214595516179543
LINC02532,0.0001656881439657809
NOD1,0.00014520497053310393
LINC01119,0.00014392375256350604
ZSCAN25,0.0001328858395842539
BCL10-AS1,0.00013223769714880537
IFNG-AS1,0.00011873661361736168
CXXC1,9.889005851540297e-05
STAT2,9.739835602628178e-05
SNHG28,9.371516046959765e-05
PAX5,9.246571567117074e-05
LTBR,8.340037360400087e-05
TRIM22,7.536993896578153e-05
CILP,7.103100395784605e-05
HDAC6,6.998658054919897e-05
NR2C1,6.956399613445595e-05
ACADSB,6.61901924455212e-05
ZFHX3,6.384893960168587e-05
LINC02757,6.0625411547422256e-05
VAV1,5.920158249221703e-05
LINC01806,5.785797856971975e-05
ZNF112,5.534357115767927e-05
SIN3B,5.194196727282146e-05
VANGL1,5.0665388910383556e-05
MSRB2,4.90355776749086e-05
PPARD,4.7675029311842714e-05
MINK1,4.566681898109638e-05
MYBL1,4.420672802041281e-05
LINC01833,4.324682599587959e-05
ACAD8,4.23085049447991e-05
NOTCH2,3.948881655228084e-05
RRM2,3.898837683362462e-05
MEF2C,3.883584976668212e-05
CCR6,3.742986052875844e-05
DGKA,3.730083500044565e-05
PTMA,3.533492117432283e-05
NSD3,3.103562352637987e-05
E2F7,3.073794597204719e-05
E2F3,3.0680432005261504e-05
TCF7,2.915829150888035e-05
HMGB2,2.882342149736526e-05
ZNF775,2.6724960823488484e-05
TBXAS1,2.6206835426132955e-05
CR1,2.5149767805961923e-05
ZNF578,2.4255451632571887e-05
MAX,2.3586578968512673e-05
GCM1,2.0956096414273328e-05
CHEK2,2.0283944259893782e-05
RHOT1,1.986362821966463e-05
SOD1,1.6371296224517205e-05
ABCA3,1.520498170857711e-05
ITGB5,1.5190130588311928e-05
SLC4A7,1.5034386279648532e-05
FOXC1,1.4337025176631029e-05
RNF141,1.3319207786534658e-05
CENPT,1.2868736048605894e-05
PRPS2,1.2182869897040624e-05
DPF3,1.1603867822994009e-05
MSI2,1.1552945660780596e-05
MIR210HG,1.138405539490551e-05
FIRRE,1.1355262037450785e-05
SLC35A1,1.1292396441725954e-05
GPAT3,1.0998387691593883e-05
MIR3681HG,1.0393814600380306e-05
ZNF554,1.0065589277493595e-05
ZNF548,1.0064322120054789e-05
CHDH,9.209465342535213e-06
SMYD3,9.043637959667178e-06
SLC37A4,8.852843209907245e-06
ZNF571,8.202717696739534e-06
MYB,8.108970164916611e-06
SH3BP2,8.090308597232297e-06
NFATC4,7.993023311908969e-06
FBXO44,7.925394628716963e-06
TFAP2A-AS1,7.829806596996255e-06
SATB2,7.431872043051069e-06
PCOLCE-AS1,5.2849968196979965e-06
OASL,4.829591112672696e-06
CBLL2,4.10830055130873e-06
SLC30A6-DT,3.710679059473967e-06
SMAD3,3.5550021923671856e-06
FBXW7,3.2429135138601646e-06
CNR1,3.0936138095682963e-06
NPPA,2.218373133445494e-06
KCNQ1OT1,2.1898174019054406e-06
LINC01058,1.2748409533068174e-06
MSX1,1.0848729112630582e-06
RCAN1,8.958871320864968e-07
ZNF560,7.990769240953441e-07
SHH,4.1961837370523965e-07
PTPN6,2.5739340796782935e-07
ZNF492,2.2509033689935075e-07
CPEB1-AS1,1.1475084762824004e-07
