Feature,Importance
MYO3A,0.048285596681615486
FIRRE,0.025644649910436086
ZAP70,0.024388924120173145
PVR,0.018001145017199002
KCNJ2,0.01725561498852375
MYLK,0.016576833743154287
DUSP26,0.016019062776020013
TRPM4,0.015897876775572792
MAPK4,0.01545959426193104
L3MBTL4,0.013994222073681437
RBMS3,0.012149035214231564
CHST7,0.00961867885108894
ZNF334,0.009548904340660486
LTK,0.009360551985222489
ZNF471,0.009138151299199447
FLNB-AS1,0.008811415977946196
DPYD,0.008618692755520057
KCNK9,0.008280148324467098
SLC22A17,0.007254147987203816
GAD2,0.007236608348018938
WSB2,0.007021768650492259
INSR,0.00689173566626358
LINC01307,0.006871820857038704
TRIM2,0.006069216558199304
DRD4,0.006045915716627475
TERT,0.0060107185608313345
PHEX,0.005872108284025811
AGPAT4,0.005834110367756624
KLK2,0.005494852655549319
ZNF492,0.005092500246694096
TGFBR3,0.005077291828526471
TCF7,0.005037137627368793
LAMP3,0.004970796742222424
NET1,0.004873819727575979
PLPP5,0.004675841811639167
IL15,0.004473482952632297
MYBL2,0.004455373151778566
EGR3,0.00426034472576038
POU3F3,0.004113760146048242
MIR4458HG,0.003815378726218254
CYBB,0.003398886606541614
TFEC,0.0033827087405860277
KLK1,0.0032854283901122892
LPL,0.0031362214280167017
ZNF667,0.003128038100280369
TLR2,0.002914012523363523
CELSR2,0.002890107551103518
ZSCAN1,0.0028613539598154603
DCAF12,0.002702054013263058
TP63,0.002653373063367326
TBXT,0.002608824644154923
SLC23A1,0.0025429405439773784
GPR183,0.002480956679461927
SLC4A8,0.0024766049871407
GAS8-AS1,0.0024032505408775667
MGAT3,0.0023379771971751605
CASS4,0.0022268704511903843
CRY1,0.0022106743636658606
TNFRSF10D,0.0022032538753802115
GRK3,0.0021852571266418423
SLC4A7,0.002183396538524763
CERS6,0.001983278218036643
LINC01833,0.001968569105499158
ZNF667-AS1,0.001961255222620541
ZNF112,0.001874020688424375
BCL10-AS1,0.0017551830032103315
ZBTB20,0.0017349549776344455
SOD1,0.0017327917371578504
DUSP5-DT,0.001718711899929286
CHPF,0.001708511745094326
USP18,0.0017032519673683476
FBXO27,0.0016791901089863342
STK33,0.001643200238049758
ZNF804A,0.0016138693054717106
FOXC1,0.0016019912208531213
KCNJ2-AS1,0.0015809613795563738
FGFR1,0.0015589086781871559
LINC00865,0.0014748473940226876
KLF3,0.00145077429239721
PRKCA,0.0014418662074324228
SYNJ2,0.0013868323230081634
MIR9-3HG,0.00131220198171342
ADCY9,0.0013110940303004799
GAB1,0.0012418277307145987
DUSP4,0.0012375769100659594
INSM1,0.001205648372993332
STK32B,0.001195283432445229
ITGB5,0.0011921187785376857
LINC01305,0.0011631910228096297
TAL2,0.0011472778094842467
LINC02362,0.0011278774518709376
ZFP28-DT,0.0011062616940062772
CERS4,0.0010142149616722937
CCR6,0.0009726955045852475
LINC03014,0.0009426903964665073
LRP5,0.0009396130677976963
PIWIL4,0.0009365506163633724
DLX4,0.0009350519494196655
PRDM16,0.0009055683737364882
RCOR2,0.000854305112835181
PIK3R3,0.0008192203338064876
CHEK2,0.0008165719209850627
CD19,0.0007754354982213185
NOD2,0.0007702808638065596
MORC3,0.0007558315197946705
E2F7,0.0007390270292000003
MYBL1,0.0007239209817927216
ZBTB40,0.0007151022947744842
ECI1,0.0006895704513611306
STAT1,0.0006844840470618097
ZFP64,0.000683774319843276
ZSCAN25,0.0006792021521715259
ZNF280D,0.0006699477892132458
THRB,0.0006616993405521918
LINC02365,0.0006413171881831659
PDE6B-AS1,0.0006346374769743935
SLC16A9,0.0006167627300153701
ZNF497,0.0005993621646168251
WNT5A,0.0005988670054998343
CSPG4,0.0005945053643188203
PPM1L,0.0005849895769817802
OASL,0.0005831492679992432
PLA2G2D,0.0005580057510927033
RXRA,0.0005506964375854295
BCAT1,0.0005494886360723355
NOD1,0.0005488635130090048
SLAMF1,0.0005485277723489791
IRF5,0.0005419125351671447
ZNF25,0.0005370253213378909
ENO1,0.0005269889102149906
ZNF629,0.0005253399168448315
VDR,0.000508407117632277
ARHGAP22,0.0004876936575153825
LGALS3,0.0004527681944287346
FBXO44,0.00044317274913160314
SP140L,0.0004418765657174635
OLMALINC,0.0004418260691330453
ZBED1,0.0004416890457238109
MIF-AS1,0.00043529425673883594
E2F3,0.00043394602114578726
SGSM2,0.00042027029177059096
KCNQ1OT1,0.00040451253079691715
ZFP92,0.00039749686777668103
AKAP12,0.00039735030101767805
LPP-AS2,0.00039632059348202977
MSX1,0.0003864450383774126
NPPA,0.0003839271777169328
FOXD2-AS1,0.00037763874563377333
RNF167,0.0003526127406854147
PLSCR1,0.0003440832593749012
ZNF560,0.00034222366686593043
KLF3-AS1,0.00033673544940554095
SLC39A14,0.0003309708791110648
FBXW7,0.00030122172550870976
PAX5,0.00030098381103890954
NOTCH2,0.0002933840508227639
