# FPR	TPR
0.000000	0.000000
0.000000	0.016393
0.000000	0.213115
0.026316	0.213115
0.026316	0.524590
0.052632	0.524590
0.052632	0.573770
0.105263	0.573770
0.105263	0.639344
0.131579	0.639344
0.131579	0.672131
0.157895	0.672131
0.157895	0.704918
0.210526	0.704918
0.210526	0.737705
0.236842	0.737705
0.236842	0.786885
0.315789	0.786885
0.315789	0.819672
0.447368	0.819672
0.447368	0.852459
0.473684	0.852459
0.473684	0.868852
0.500000	0.868852
0.500000	0.885246
0.526316	0.885246
0.526316	0.901639
0.578947	0.901639
0.578947	0.950820
0.657895	0.950820
0.657895	0.967213
0.736842	0.967213
0.736842	0.983607
0.815789	0.983607
0.815789	1.000000
1.000000	1.000000
